file,VUS-PR,VUS-ROC
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,0.8620654175296275,0.9761293606759671
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.6278994890173218,0.9032271899129433
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,0.2712665535434849,0.6543783281955735
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,0.7991844723974438,0.9579479024247115
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,0.7235197094097944,0.9151080392696503
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.48103785753245465,0.8878766651710053
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,0.11983569144082415,0.5024630172034912
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.2712665535434849,0.6543783281955735
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,0.9025078857702231,0.968679956762602
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,0.4709982567879898,0.8248025585927831
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,0.48103785753245465,0.8878766651710053
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,0.4709982567879898,0.8248025585927831
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,0.34172799693306233,0.8076352374206757
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,0.6278994890173218,0.9032271899129433
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,0.49203304001447956,0.7987833204057454
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,0.48103785753245465,0.8878766651710053
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,0.6278994890173218,0.9032271899129433
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.8620654175296275,0.9761293606759671
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,0.48103785753245465,0.8878766651710053
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,0.17045420506339837,0.5618929644925491
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.8620654175296275,0.9761293606759671
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,0.08113397936331043,0.4452436643018954
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,0.2712665535434849,0.6543783281955735
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,0.6278994890173218,0.9032271899129433
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,0.4709982567879898,0.8248025585927831
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,0.7557005057700114,0.9467691941517774
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,0.007755927281476386,0.3155498363974628
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,0.0969174926140022,0.3287923560434138
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,0.06425068045392249,0.5421023262504389
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,0.008094394841909807,0.3687612838256745
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,0.02541762572253515,0.32119419802265936
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,0.07443324703700911,0.1900251258410529
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,0.030721816515296995,0.6240178035133983
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,0.02096217148335697,0.41923407049485706
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,0.031083966395559416,0.5009749361891833
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,0.02258775248298018,0.271036388046803
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,0.07626436200957547,0.1756957573086399
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,0.030036783015012284,0.585481601309173
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,0.07896787246566288,0.2403964950542675
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,0.07523249127268945,0.1859862007602751
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,0.04797263290233164,0.3407347978034883
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,0.07718215525476098,0.22621172343618093
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,0.023017903143472556,0.3976499091182839
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,0.08294883839529821,0.28591337288995194
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,0.029384457838269554,0.4103549300790222
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,0.05642471537091535,0.4551982155167632
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,0.08680420587989936,0.24185690796540968
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,0.03343686197514676,0.4229939192078096
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,0.02547713932679938,0.3381033048719862
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,0.08103055670814252,0.24900788039575042
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185.csv,0.025416811782246185,0.327150329170594
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566.csv,0.045010164187995486,0.29496709641888896
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577.csv,0.03715976928962775,0.5997292540494044
