file,VUS-PR,VUS-ROC
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,0.9992826383512914,0.9999225527676252
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.9998269063257107,0.9999844341408511
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,0.9992826383512914,0.9999225527676252
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,0.9998269063257107,0.9999844341408511
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.9285572837017173,0.9955314615377424
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,0.5751977329679078,0.8600775215919628
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,0.9173410344903281,0.9960876917493208
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,0.9839540232592107,0.9981750716985782
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.9365220255202396,0.9965980762447314
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,0.4071195791958895,0.8202649240863151
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.5751977329679078,0.8600775215919628
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,0.8994729640225981,0.9928223328989226
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,0.9938816430758783,0.9979143873935867
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,0.9365220255202396,0.9965980762447314
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,0.9938816430758783,0.9979143873935867
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,0.8536407158064737,0.9916194690661786
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,0.9285572837017173,0.9955314615377424
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,0.9641649202780914,0.9949933079874341
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,0.9365220255202396,0.9965980762447314
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,0.9285572837017173,0.9955314615377424
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.9998269063257107,0.9999844341408511
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,0.9365220255202396,0.9965980762447314
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,0.36554530312869526,0.8029967436279768
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.9998269063257107,0.9999844341408511
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,0.19352078184776814,0.297276086167146
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,0.5751977329679078,0.8600775215919628
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,0.9285572837017173,0.9955314615377424
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,0.9938816430758783,0.9979143873935867
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,0.9671912540593938,0.9989868934710866
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,0.00796930143424033,0.32412354060094656
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,0.0876611877095373,0.2505929421515001
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,0.05487897480901863,0.4716030631202123
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,0.01615855397717001,0.46838179743399666
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,0.027267225790523306,0.3134479264795171
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,0.07127978414225326,0.1352488649912009
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,0.04926740410593961,0.6216188201028967
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,0.02379937989425847,0.44027512540412816
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,0.04374255565330309,0.5944208364375863
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,0.02017200145682861,0.11739381522826788
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,0.07459462189346637,0.13453718841712134
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,0.07899144112232355,0.6893972080033097
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,0.07043673583753911,0.09972066369397324
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,0.0732957744894812,0.1561130783743222
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,0.06304956404338773,0.3351920770302015
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,0.07201823960411494,0.14706902736279504
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,0.02167667309022511,0.35874696143433815
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,0.07517529046176145,0.18289986368616612
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,0.028676710616411877,0.3967338063307253
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,0.06094176514593027,0.44591644173645373
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,0.08119132572432641,0.16241145263238277
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,0.0380874352342712,0.4168345743514007
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,0.03125170813756539,0.21156935296924453
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,0.08540234939472865,0.24535317581182592
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185.csv,0.02510580638654824,0.309430821254637
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566.csv,0.07383795442161038,0.33871674371418914
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577.csv,0.17650035314251064,0.6383431192489775
