file,VUS-PR,VUS-ROC
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.9298572568903469,0.9958913906915016
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,0.5557465059475828,0.8600437900305774
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,0.8988224764601095,0.9951166064901189
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,0.9825318920210854,0.9981332619078365
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.9356138508707386,0.9965687917640781
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,0.38841709451611467,0.8149224792584127
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.5557465059475828,0.8600437900305774
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,0.8896048558984692,0.9921112639644182
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,0.9956763048736793,0.9991440272905089
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,0.9356138508707386,0.9965687917640781
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,0.9956763048736793,0.9991440272905089
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,0.8392855531908469,0.9912944826664918
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,0.9298572568903469,0.9958913906915016
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,0.9632614027552263,0.9953889705937718
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,0.9356138508707386,0.9965687917640781
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,0.9298572568903469,0.9958913906915016
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.9994570962991215,0.9999467919876642
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,0.9356138508707386,0.9965687917640781
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,0.3594159774042393,0.7956974048395148
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.9994570962991215,0.9999467919876642
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,0.1999993184392149,0.31306793362294316
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,0.5557465059475828,0.8600437900305774
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,0.9298572568903469,0.9958913906915016
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,0.9956763048736793,0.9991440272905089
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,0.9493840658936199,0.998232995774757
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,0.008459915893886547,0.3707976750193826
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,0.08795028502363161,0.25783683896840176
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,0.05820397460967978,0.5074317488889444
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,0.01664998008041332,0.4894716271112643
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,0.029668131275816387,0.3733975785650572
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,0.07231741260896213,0.15432765211847832
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,0.045630924189652144,0.6054549596914698
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,0.02688994085529399,0.48969087625721525
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,0.04347243925633409,0.6049095316087432
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,0.020444073057023143,0.13755671480938872
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,0.07841993746340985,0.14906121928654897
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,0.09255049905605685,0.7051004339725885
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,0.0702530375191553,0.10400246970193018
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,0.07438606891294353,0.17854519212169861
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,0.0666482601563712,0.3587174963468536
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,0.0719749403671053,0.1440389383352201
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,0.022423919438681005,0.3828795225469733
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,0.07526599072189079,0.18737336761974044
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,0.029431721314596673,0.41765911674301276
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,0.06709699124178002,0.46269939750403644
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,0.08169578925698098,0.16935430668007118
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,0.03900384854842484,0.43481463667187803
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,0.03104194174732909,0.21792601900896083
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,0.08687765505188277,0.26171152477322873
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185.csv,0.025611335251384544,0.32980671429427677
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566.csv,0.08042539148936538,0.3636477078978245
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577.csv,0.1796343099900222,0.6594929478829414
