file,VUS-PR,VUS-ROC
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,0.9994483634447477,0.9999467112719618
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.9998673695159395,0.9999893175404733
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,0.9994483634447477,0.9999467112719618
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,0.9998673695159395,0.9999893175404733
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.9304344456953402,0.9959811444603759
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,0.5754676694607777,0.8607585197577983
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,0.9247968840910016,0.9971711378001017
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,0.9849601102050418,0.9982759446356908
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.9369861425830965,0.9966622818157498
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,0.39828789178115276,0.8092930469517153
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.5754676694607777,0.8607585197577983
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,0.9290954748547658,0.9959970260061932
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,0.9957180537794934,0.9991744766384261
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,0.9369861425830965,0.9966622818157498
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,0.9957180537794934,0.9991744766384261
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,0.8395030095481132,0.9913244342219029
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,0.9304344456953402,0.9959811444603759
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,0.9646089308160894,0.9954733341997375
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,0.9369861425830965,0.9966622818157498
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,0.9304344456953402,0.9959811444603759
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.9998673695159395,0.9999893175404733
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,0.9369861425830965,0.9966622818157498
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,0.3587736631890226,0.7963981710348151
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.9998673695159395,0.9999893175404733
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,0.19409580758331058,0.28869510761313294
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,0.5754676694607777,0.8607585197577983
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,0.9304344456953402,0.9959811444603759
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,0.9957180537794934,0.9991744766384261
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,0.9432444509013972,0.9980562743439831
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,0.008466215146379154,0.373426756798386
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,0.08767932013921532,0.2520217271081395
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,0.056432848454463426,0.4905581740436286
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,0.012639997688914046,0.43325262051224944
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,0.03010838591695933,0.3739640457801927
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,0.07233427831209094,0.1538911765341856
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,0.036991719760127995,0.5927936685403719
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,0.026641257558683476,0.48562338746347405
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,0.04384956666022632,0.606428119860234
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,0.020474586430264504,0.1391657426165887
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,0.07804997840090033,0.14761974150841992
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,0.06878431025356686,0.6877989897378481
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,0.07012139433345492,0.09930092997086265
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,0.07426391042460238,0.17736461406350346
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,0.06446584472920083,0.34825347498509746
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,0.07064963312134441,0.11437156811259841
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,0.022432816274715786,0.38275694308026836
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,0.07379171182281863,0.16917119418419246
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,0.02965362997927229,0.4254674360420346
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,0.06011761968549687,0.41933195209031393
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,0.0816373626565619,0.16521815653601524
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,0.03880070728204528,0.43240273480103175
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,0.032088292701027844,0.22114522507060214
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,0.08661031771892969,0.2689252515577265
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185.csv,0.025491525149816657,0.3272322467916313
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566.csv,0.07689550615769059,0.3488260691522244
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577.csv,0.18925760616543522,0.6613460649547837
